iso3_orig,iso3_dest,year,y_true,y_pred,model_name
AFG,IDN,2024,5979.000000000005,7115.588798842836,RF_OD
AFG,MYS,2024,2905.999999999999,4482.829398284135,RF_OD
AFG,USA,2024,199252.00000000012,165357.99066892598,RF_OD
ARG,USA,2024,212090.99999999988,211297.43833161195,RF_OD
AUS,IDN,2024,3880.0,3071.771711288471,RF_OD
AUS,MYS,2024,5456.000000000005,5237.570069840559,RF_OD
BGD,MYS,2024,282437.0000000001,303343.4356447534,RF_OD
BGD,USA,2024,357580.9999999997,313082.69255041704,RF_OD
BRA,USA,2024,738993.9999999995,710310.2863315127,RF_OD
BRN,MYS,2024,16886.999999999996,19625.324005072136,RF_OD
CAN,USA,2024,950386.9999999995,944522.4860847589,RF_OD
CHN,IDN,2024,82568.00000000006,69696.7935836089,RF_OD
CHN,MYS,2024,30523.999999999978,31355.377428049167,RF_OD
CHN,USA,2024,2893030.9999999986,2629468.7696121903,RF_OD
COL,USA,2024,1008875.0000000003,920146.3855189292,RF_OD
CUB,USA,2024,1394750.0000000012,1413048.0375821912,RF_OD
DEU,USA,2024,1137576.9999999995,1114175.6034198208,RF_OD
DOM,USA,2024,1483417.9999999998,1394145.286681349,RF_OD
ECU,USA,2024,561895.0000000005,508584.1954122234,RF_OD
EGY,USA,2024,262713.9999999999,258142.54453211965,RF_OD
ERI,IDN,2024,170.99999999999994,289.27923671986076,RF_OD
ESP,USA,2024,168754.99999999988,161492.3351355007,RF_OD
ETH,IDN,2024,118.99999999999997,264.18308229027355,RF_OD
ETH,USA,2024,363810.99999999977,319161.589192092,RF_OD
FRA,USA,2024,253094.0,246363.8424638679,RF_OD
GBR,IDN,2024,1753.0,1590.8559729310778,RF_OD
GBR,MYS,2024,3521.999999999999,3520.9780232603825,RF_OD
GBR,USA,2024,894788.9999999995,906727.1010779011,RF_OD
GHA,USA,2024,258357.99999999983,255015.89073736087,RF_OD
GRC,USA,2024,130822.00000000009,131142.74333530437,RF_OD
GTM,USA,2024,1298936.0000000002,1258434.0948560145,RF_OD
GUY,USA,2024,314783.0000000002,298189.92180193187,RF_OD
HKG,USA,2024,268915.0000000001,267946.40000740084,RF_OD
HND,USA,2024,934727.0000000003,824379.9626623781,RF_OD
HTI,USA,2024,798232.0000000005,827064.8625232361,RF_OD
IDN,ARE,2024,298351.0000000002,283978.1636345032,RF_OD
IDN,AUS,2024,216949.0000000001,217016.25846630897,RF_OD
IDN,BEL,2024,3815.9999999999973,3553.6073931447845,RF_OD
IDN,BGD,2024,205947.00000000012,165029.97644886706,RF_OD
IDN,BGR,2024,87.00000000000003,62.09728392465656,RF_OD
IDN,BHR,2024,30061.99999999998,28477.512049314362,RF_OD
IDN,BHS,2024,36.0,31.828686430702426,RF_OD
IDN,BOL,2024,11.0,9.666685482469127,RF_OD
IDN,BRA,2024,847.0,762.2504662933945,RF_OD
IDN,BRN,2024,7194.999999999998,6824.5214302744125,RF_OD
IDN,CAN,2024,16814.999999999996,15612.739644640667,RF_OD
IDN,CHN,2024,296554.9999999999,287666.9382258295,RF_OD
IDN,CRI,2024,23.999999999999996,20.531844516340726,RF_OD
IDN,CUW,2024,294.9999999999999,235.76099950251688,RF_OD
IDN,CYP,2024,179.0,160.85874114045873,RF_OD
IDN,DNK,2024,1545.9999999999995,1375.969763588961,RF_OD
IDN,DZA,2024,1466.9999999999995,1268.215117922433,RF_OD
IDN,EGY,2024,3074.0000000000023,11540.277985322307,RF_OD
IDN,EST,2024,41.0,36.56354731822637,RF_OD
IDN,FIN,2024,835.0000000000001,733.4467656667887,RF_OD
IDN,FRO,2024,13.000000000000004,10.421591561535394,RF_OD
IDN,GRC,2024,477.99999999999983,435.7659523866278,RF_OD
IDN,GTM,2024,45.99999999999999,40.81643530908063,RF_OD
IDN,HKG,2024,145244.00000000003,133924.2090332528,RF_OD
IDN,HRV,2024,22.0,19.876282426391718,RF_OD
IDN,HUN,2024,668.9999999999999,578.391330252477,RF_OD
IDN,IND,2024,780.0000000000001,710.3142835324654,RF_OD
IDN,ISL,2024,238.99999999999997,198.17786719369857,RF_OD
IDN,ITA,2024,4226.0,4109.479074325581,RF_OD
IDN,JPN,2024,157342.99999999985,112412.60954933196,RF_OD
IDN,KHM,2024,117.00000000000004,90.34393832435094,RF_OD
IDN,KOR,2024,27806.999999999993,29203.17655862448,RF_OD
IDN,KWT,2024,115346.99999999996,118799.8717581126,RF_OD
IDN,LBY,2024,14740.0,14408.822877896062,RF_OD
IDN,LIE,2024,10.000000000000002,8.41134800066514,RF_OD
IDN,LKA,2024,327.0000000000001,278.692733813627,RF_OD
IDN,LTU,2024,11.0,9.798208877229552,RF_OD
IDN,LUX,2024,140.00000000000003,119.47802521156265,RF_OD
IDN,LVA,2024,3.0,2.942101604840401,RF_OD
IDN,MEX,2024,208.0,177.87700175782027,RF_OD
