dest_iso3,ethnic_group,year,y_true,y_pred,model_name
IDN,"Banjar, Melayu Banjar",2024,0.071896130351977,0.05031995699041808,ETS_BASE
IDN,Banten,2024,0.018585803860998,0.019446460984833575,ETS_BASE
IDN,Betawi,2024,0.0339204236517085,0.029844076842277186,ETS_BASE
IDN,"Bugis, Ugi",2024,0.0295934586381664,0.02743875172643735,ETS_BASE
IDN,Jawa,2024,0.3822437228315486,0.39801902200684003,ETS_BASE
IDN,Madura,2024,0.0256411342988818,0.029341903359377947,ETS_BASE
IDN,Minangkabau,2024,0.0274024402381339,0.027321447992066778,ETS_BASE
IDN,Other,2024,0.2542989690279829,0.2664743579730716,ETS_BASE
IDN,"Sunda, Priangan",2024,0.1564179171006026,0.15532743921838002,ETS_BASE
MYS,Chinese,2024,0.2049409996046687,0.20384443089317542,ETS_BASE
MYS,Indian,2024,0.0596597265198556,0.05895528858415657,ETS_BASE
MYS,Malay,2024,0.5214935125418861,0.5315870397825849,ETS_BASE
MYS,Non-Malaysian citizens,2024,0.0912221972560035,0.0931137279809064,ETS_BASE
MYS,Other,2024,0.004849101291059,0.0050571158210559065,ETS_BASE
MYS,Other Bumi,2024,0.1178344627865268,0.11379813852431084,ETS_BASE
USA,American Indian and Alaska native,2024,0.0115596197537913,0.012133748413462937,ETS_BASE
USA,Asian,2024,0.0644943685612565,0.06589556897196697,ETS_BASE
USA,Black or African American,2024,0.125020480505862,0.12343120806997045,ETS_BASE
USA,Native Hawaiian and other Pacific Islander,2024,0.0022144260511607,0.002247770429602243,ETS_BASE
USA,Some other race,2024,0.0876482138471385,0.09539122836806584,ETS_BASE
USA,Two or more races,2024,0.1063607777800551,0.1385962730022446,ETS_BASE
USA,White,2024,0.6027021135007357,0.5624381834008927,ETS_BASE
IDN,"Banjar, Melayu Banjar",2024,0.071896130351977,0.03996021903261886,RF_BASE
IDN,Banten,2024,0.018585803860998,0.02018261361896114,RF_BASE
IDN,Betawi,2024,0.0339204236517085,0.029167995375830928,RF_BASE
IDN,"Bugis, Ugi",2024,0.0295934586381664,0.027138588168060564,RF_BASE
IDN,Jawa,2024,0.3822437228315486,0.41025186243406914,RF_BASE
IDN,Madura,2024,0.0256411342988818,0.03090156824714697,RF_BASE
IDN,Minangkabau,2024,0.0274024402381339,0.027404165735998312,RF_BASE
IDN,Other,2024,0.2542989690279829,0.2647782823921107,RF_BASE
IDN,"Sunda, Priangan",2024,0.1564179171006026,0.15568868954070517,RF_BASE
MYS,Chinese,2024,0.2049409996046687,0.21814343028998487,RF_BASE
MYS,Indian,2024,0.0596597265198556,0.0641360393252547,RF_BASE
MYS,Malay,2024,0.5214935125418861,0.5086664115835494,RF_BASE
MYS,Non-Malaysian citizens,2024,0.0912221972560035,0.08189192338396839,RF_BASE
MYS,Other,2024,0.004849101291059,0.007135373722633863,RF_BASE
MYS,Other Bumi,2024,0.1178344627865268,0.11894489787703279,RF_BASE
USA,American Indian and Alaska native,2024,0.0115596197537913,0.010479177628631941,RF_BASE
USA,Asian,2024,0.0644943685612565,0.06664425677193873,RF_BASE
USA,Black or African American,2024,0.125020480505862,0.12643351840317243,RF_BASE
USA,Native Hawaiian and other Pacific Islander,2024,0.0022144260511607,0.003101663717735713,RF_BASE
USA,Some other race,2024,0.0876482138471385,0.08549473128288188,RF_BASE
USA,Two or more races,2024,0.1063607777800551,0.10354472769293523,RF_BASE
USA,White,2024,0.6027021135007357,0.620030265271908,RF_BASE
IDN,"Banjar, Melayu Banjar",2024,0.071896130351977,0.04246286171913439,RF_GDELT
IDN,Banten,2024,0.018585803860998,0.01827178807859985,RF_GDELT
IDN,Betawi,2024,0.0339204236517085,0.03082801209184597,RF_GDELT
IDN,"Bugis, Ugi",2024,0.0295934586381664,0.02821613979254167,RF_GDELT
IDN,Jawa,2024,0.3822437228315486,0.47046194596815216,RF_GDELT
IDN,Madura,2024,0.0256411342988818,0.03398703072277385,RF_GDELT
IDN,Minangkabau,2024,0.0274024402381339,0.02843395460853907,RF_GDELT
IDN,Other,2024,0.2542989690279829,0.26539116280278435,RF_GDELT
IDN,"Sunda, Priangan",2024,0.1564179171006026,0.15177296420408837,RF_GDELT
MYS,Chinese,2024,0.2049409996046687,0.227719938010158,RF_GDELT
MYS,Indian,2024,0.0596597265198556,0.06389128966628131,RF_GDELT
MYS,Malay,2024,0.5214935125418861,0.4932090462742517,RF_GDELT
MYS,Non-Malaysian citizens,2024,0.0912221972560035,0.08068903484404127,RF_GDELT
MYS,Other,2024,0.004849101291059,0.010089437632343486,RF_GDELT
MYS,Other Bumi,2024,0.1178344627865268,0.12930041338764606,RF_GDELT
USA,American Indian and Alaska native,2024,0.0115596197537913,0.01025191126562141,RF_GDELT
USA,Asian,2024,0.0644943685612565,0.06404381075229239,RF_GDELT
USA,Black or African American,2024,0.125020480505862,0.12799520802351033,RF_GDELT
USA,Native Hawaiian and other Pacific Islander,2024,0.0022144260511607,0.004309498992728948,RF_GDELT
USA,Some other race,2024,0.0876482138471385,0.08250524957236612,RF_GDELT
USA,Two or more races,2024,0.1063607777800551,0.10262752806991692,RF_GDELT
USA,White,2024,0.6027021135007357,0.6026426203628946,RF_GDELT
IDN,"Banjar, Melayu Banjar",2024,0.071896130351977,0.04031574724716678,ET_BASE
IDN,Banten,2024,0.018585803860998,0.019865047337088396,ET_BASE
IDN,Betawi,2024,0.0339204236517085,0.02903414501038049,ET_BASE
IDN,"Bugis, Ugi",2024,0.0295934586381664,0.027077697119495682,ET_BASE
IDN,Jawa,2024,0.3822437228315486,0.40594615761234865,ET_BASE
IDN,Madura,2024,0.0256411342988818,0.030541863396337084,ET_BASE
IDN,Minangkabau,2024,0.0274024402381339,0.027500883147817352,ET_BASE
IDN,Other,2024,0.2542989690279829,0.2695424033945708,ET_BASE
IDN,"Sunda, Priangan",2024,0.1564179171006026,0.1551954017530191,ET_BASE
MYS,Chinese,2024,0.2049409996046687,0.21007994787327267,ET_BASE
MYS,Indian,2024,0.0596597265198556,0.06367743722631877,ET_BASE
MYS,Malay,2024,0.5214935125418861,0.5171623733901108,ET_BASE
MYS,Non-Malaysian citizens,2024,0.0912221972560035,0.08362698016370546,ET_BASE
MYS,Other,2024,0.004849101291059,0.0067584321278951285,ET_BASE
MYS,Other Bumi,2024,0.1178344627865268,0.11619262713063046,ET_BASE
USA,American Indian and Alaska native,2024,0.0115596197537913,0.013884067653111128,ET_BASE
USA,Asian,2024,0.0644943685612565,0.0710950116361072,ET_BASE
USA,Black or African American,2024,0.125020480505862,0.12421823193822132,ET_BASE
USA,Native Hawaiian and other Pacific Islander,2024,0.0022144260511607,0.0023944158878458043,ET_BASE
USA,Some other race,2024,0.0876482138471385,0.08496783395375292,ET_BASE
USA,Two or more races,2024,0.1063607777800551,0.09606642312347727,ET_BASE
USA,White,2024,0.6027021135007357,0.600553164439332,ET_BASE
IDN,"Banjar, Melayu Banjar",2024,0.071896130351977,0.04194393403599663,ET_GDELT
IDN,Banten,2024,0.018585803860998,0.01997392389806627,ET_GDELT
IDN,Betawi,2024,0.0339204236517085,0.03173198106741106,ET_GDELT
IDN,"Bugis, Ugi",2024,0.0295934586381664,0.028953662789373523,ET_GDELT
IDN,Jawa,2024,0.3822437228315486,0.4145253761567011,ET_GDELT
IDN,Madura,2024,0.0256411342988818,0.032832225495808914,ET_GDELT
IDN,Minangkabau,2024,0.0274024402381339,0.029225265528996035,ET_GDELT
IDN,Other,2024,0.2542989690279829,0.27078657112530174,ET_GDELT
IDN,"Sunda, Priangan",2024,0.1564179171006026,0.15366171430834513,ET_GDELT
MYS,Chinese,2024,0.2049409996046687,0.21640317451081648,ET_GDELT
MYS,Indian,2024,0.0596597265198556,0.06369793158387958,ET_GDELT
MYS,Malay,2024,0.5214935125418861,0.5052725077996736,ET_GDELT
MYS,Non-Malaysian citizens,2024,0.0912221972560035,0.08318069560905733,ET_GDELT
MYS,Other,2024,0.004849101291059,0.008372406434195089,ET_GDELT
MYS,Other Bumi,2024,0.1178344627865268,0.12179010321504365,ET_GDELT
USA,American Indian and Alaska native,2024,0.0115596197537913,0.012126442270631118,ET_GDELT
USA,Asian,2024,0.0644943685612565,0.06722809230611641,ET_GDELT
USA,Black or African American,2024,0.125020480505862,0.12470444368882803,ET_GDELT
USA,Native Hawaiian and other Pacific Islander,2024,0.0022144260511607,0.00284309228471383,ET_GDELT
USA,Some other race,2024,0.0876482138471385,0.08335123369215511,ET_GDELT
USA,Two or more races,2024,0.1063607777800551,0.0933979763169341,ET_GDELT
USA,White,2024,0.6027021135007357,0.6231081377414407,ET_GDELT
IDN,"Banjar, Melayu Banjar",2024,0.071896130351977,0.031796204665030955,LGBM_BASE
IDN,Banten,2024,0.018585803860998,0.01644159032910519,LGBM_BASE
IDN,Betawi,2024,0.0339204236517085,0.023706168503894988,LGBM_BASE
IDN,"Bugis, Ugi",2024,0.0295934586381664,0.01644159032910519,LGBM_BASE
IDN,Jawa,2024,0.3822437228315486,0.28064309585814373,LGBM_BASE
IDN,Madura,2024,0.0256411342988818,0.044973888613548785,LGBM_BASE
IDN,Minangkabau,2024,0.0274024402381339,0.016976528221746556,LGBM_BASE
IDN,Other,2024,0.2542989690279829,0.28064309585814373,LGBM_BASE
IDN,"Sunda, Priangan",2024,0.1564179171006026,0.28064309585814373,LGBM_BASE
MYS,Chinese,2024,0.2049409996046687,0.3642571116727291,LGBM_BASE
MYS,Indian,2024,0.0596597265198556,0.06541037274663965,LGBM_BASE
MYS,Malay,2024,0.5214935125418861,0.3642571116727291,LGBM_BASE
MYS,Non-Malaysian citizens,2024,0.0912221972560035,0.08694413153651123,LGBM_BASE
MYS,Other,2024,0.004849101291059,0.021673629045758872,LGBM_BASE
MYS,Other Bumi,2024,0.1178344627865268,0.11230278702662344,LGBM_BASE
USA,American Indian and Alaska native,2024,0.0115596197537913,0.021946744846004933,LGBM_BASE
USA,Asian,2024,0.0644943685612565,0.07021296497782485,LGBM_BASE
USA,Black or African American,2024,0.125020480505862,0.3621403169499992,LGBM_BASE
USA,Native Hawaiian and other Pacific Islander,2024,0.0022144260511607,0.021946744846004933,LGBM_BASE
USA,Some other race,2024,0.0876482138471385,0.0931414741266652,LGBM_BASE
USA,Two or more races,2024,0.1063607777800551,0.0931414741266652,LGBM_BASE
USA,White,2024,0.6027021135007357,0.3621403169499992,LGBM_BASE
IDN,"Banjar, Melayu Banjar",2024,0.071896130351977,0.031012470557823787,LGBM_GDELT
IDN,Banten,2024,0.018585803860998,-0.015256225490997245,LGBM_GDELT
IDN,Betawi,2024,0.0339204236517085,0.020222267358449977,LGBM_GDELT
IDN,"Bugis, Ugi",2024,0.0295934586381664,-0.015256225490997245,LGBM_GDELT
IDN,Jawa,2024,0.3822437228315486,0.31958085392271457,LGBM_GDELT
IDN,Madura,2024,0.0256411342988818,0.037296774362717874,LGBM_GDELT
IDN,Minangkabau,2024,0.0274024402381339,-0.01493051690480681,LGBM_GDELT
IDN,Other,2024,0.2542989690279829,0.31958085392271457,LGBM_GDELT
IDN,"Sunda, Priangan",2024,0.1564179171006026,0.31958085392271457,LGBM_GDELT
MYS,Chinese,2024,0.2049409996046687,0.32881225713466894,LGBM_GDELT
MYS,Indian,2024,0.0596597265198556,0.02326899579137881,LGBM_GDELT
MYS,Malay,2024,0.5214935125418861,0.32881225713466894,LGBM_GDELT
MYS,Non-Malaysian citizens,2024,0.0912221972560035,0.05884747960108356,LGBM_GDELT
MYS,Other,2024,0.004849101291059,-0.01650406453623588,LGBM_GDELT
MYS,Other Bumi,2024,0.1178344627865268,0.08636155448993735,LGBM_GDELT
USA,American Indian and Alaska native,2024,0.0115596197537913,-0.026177190484151555,LGBM_GDELT
USA,Asian,2024,0.0644943685612565,0.021647706106162828,LGBM_GDELT
USA,Black or African American,2024,0.125020480505862,0.3499075128310352,LGBM_GDELT
USA,Native Hawaiian and other Pacific Islander,2024,0.0022144260511607,-0.026177190484151555,LGBM_GDELT
USA,Some other race,2024,0.0876482138471385,0.0614809483155579,LGBM_GDELT
USA,Two or more races,2024,0.1063607777800551,0.0614809483155579,LGBM_GDELT
USA,White,2024,0.6027021135007357,0.3499075128310352,LGBM_GDELT
IDN,"Banjar, Melayu Banjar",2024,0.071896130351977,0.03833319619297981,XGB_BASE
IDN,Banten,2024,0.018585803860998,0.019455332309007645,XGB_BASE
IDN,Betawi,2024,0.0339204236517085,0.02892399951815605,XGB_BASE
IDN,"Bugis, Ugi",2024,0.0295934586381664,0.026836855337023735,XGB_BASE
IDN,Jawa,2024,0.3822437228315486,0.40297412872314453,XGB_BASE
IDN,Madura,2024,0.0256411342988818,0.03140629455447197,XGB_BASE
IDN,Minangkabau,2024,0.0274024402381339,0.027097439393401146,XGB_BASE
